Label	timestamp	ball_x	ball_y	confidence	ball_vx	ball_vy	f1_x	f1_y	f1_vx	f1_vy	f2_x	f2_y	f2_vx	f2_vy	f3_x	f3_y	f3_vx	f3_vy	f4_x	f4_y	f4_vx	f4_vy	f5_x	f5_y	f5_vx	f5_vy	f6_x	f6_y	f6_vx	f6_vy	e1_x	e1_y	e1_vx	e1_vy	e2_x	e2_y	e2_vx	e2_vy	e3_x	e3_y	e3_vx	e3_vy	e4_x	e4_y	e4_vx	e4_vy	e5_x	e5_y	e5_vx	e5_vy	e6_x	e6_y	e6_vx	e6_vy
Vision	23.129812490	-0.599995	1.47111	0.987282	X	X
Tick	23.133429258	-0.611803	1.48023	X	0.010123	0.012644	-4.06233	2.46299	0.490074	0.182712	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	-3.29192	2.37154	0.010206	0.002354	-3.44818	2.43246	-0.000601	-0.003589	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X
Vision	23.139592145	-1.35403	-1.79212	1	X	X
Vision	23.140772320	-0.611201	1.48016	1	X	X
Vision	23.146081978	-0.600428	1.47202	0.988813	X	X
Vision	23.156579210	-1.37714	-1.7732	0.996805	X	X
Vision	23.157884792	-0.612568	1.48073	1	X	X
Vision	23.162447691	-0.604212	1.4708	0.990248	X	X
Tick	23.166777689	-0.611935	1.4806	X	-0.002645	0.018155	-4.05313	2.46854	0.523921	0.273121	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	-3.29204	2.37146	-0.005211	-7.6e-05	-3.44864	2.43266	-0.015474	0.003647	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X
Vision	23.173617751	-0.611201	1.48016	1	X	X
Vision	23.176945034	-0.600428	1.47202	0.988813	X	X
Vision	23.189162779	-1.36082	-1.79373	1	X	X
Vision	23.189965790	-0.612938	1.48021	1	X	X
Vision	23.194843714	-0.605061	1.47235	0.992826	X	X
Tick	23.200110274	-0.612261	1.48038	X	-0.015181	0.003921	-4.04654	2.47115	0.454816	0.194471	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	-3.29185	2.37159	-0.003638	0.003857	-3.44854	2.43227	0.001567	-0.00977	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X
Vision	23.206097379	-1.36464	-1.79741	0.996805	X	X
Vision	23.206841781	-0.612938	1.48021	1	X	X
Vision	23.209381610	-0.599995	1.47111	0.987282	X	X
Vision	23.221683063	-1.35788	-1.79953	0.995012	X	X
Vision	23.223425886	-0.610766	1.47958	0.99995	X	X
Vision	23.226882724	-0.601477	1.47281	0.990248	X	X
Tick	23.233444257	-0.611781	1.47989	X	0.011364	-0.012869	-4.03825	2.47216	0.478451	0.117957	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	-3.29244	2.37159	-0.018826	0.001593	-3.44809	2.43227	0.013824	-0.003978	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X
Vision	23.237354957	-1.35786	-1.80277	0.983931	X	X
Vision	23.240398708	-0.612938	1.48021	1	X	X
Vision	23.244823014	-0.601112	1.47307	0.988813	X	X
Vision	23.254555184	-1.35569	-1.80394	0.987282	X	X
Vision	23.256423688	-0.612095	1.48029	1	X	X
Vision	23.257998973	-0.601477	1.47281	0.990248	X	X
Tick	23.266783110	-0.612286	1.48012	X	-0.005116	-0.000438	-4.03128	2.47617	0.451847	0.189362	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	-3.29246	2.37157	-0.008614	0.000183	-3.44839	2.43226	0.000763	-0.001442	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X
Vision	23.268989205	-1.35428	-1.80615	0.995012	X	X
Vision	23.272451422	-0.612095	1.48029	1	X	X
Vision	23.276787292	-0.605061	1.47235	0.992826	X	X
Vision	23.286929208	-1.35465	-1.81144	0.966765	X	X
Vision	23.289392093	-0.612938	1.48021	1	X	X
Vision	23.290410311	-0.600428	1.47202	0.988813	X	X
Tick	23.300119085	-0.612641	1.48023	X	-0.014713	0.002298	-4.02232	2.48129	0.495718	0.255241	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	-3.29214	2.37142	0.002511	-0.002409	-3.44823	2.43254	0.011519	0.01141	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X
Vision	23.302381686	-1.36259	-1.81355	0.907738	X	X
Vision	23.303557332	-0.610766	1.47958	0.99995	X	X
Vision	23.308132792	-0.599995	1.47111	0.987282	X	X
Vision	23.319800239	-1.34902	-1.82122	0.873541	X	X
Vision	23.321458293	-0.612938	1.48021	1	X	X
Vision	23.323806712	-0.599995	1.47111	0.987282	X	X
Tick	23.333448225	-0.612301	1.48001	X	-0.006045	-0.002407	-4.01333	2.48349	0.518758	0.178749	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	-3.29186	2.37147	0.001466	0.001885	-3.44839	2.43349	-0.004288	0.043854	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X
Vision	23.336507690	-1.34883	-1.82669	0.891188	X	X
Vision	23.337961974	-0.612938	1.48021	1	X	X
Vision	23.339186404	-0.599995	1.47111	0.987282	X	X
Vision	23.352857810	-1.35124	-1.82715	0.782705	X	X
Vision	23.353401655	-0.611268	1.48028	0.99995	X	X
Vision	23.357176295	-0.600428	1.47202	0.988813	X	X
Tick	23.366781907	-0.611994	1.48022	X	0.008959	0.004277	-4.00542	2.48477	0.477531	0.127751	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	-3.29159	2.37144	0.016955	-0.00191	-3.44856	2.43323	-0.012031	-3.3e-05	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X
Vision	23.367410711	-1.34672	-1.82862	0.71448	X	X
Vision	23.369192624	-0.612938	1.48021	1	X	X
Vision	23.373267657	-0.604212	1.4708	0.990248	X	X
Vision	23.383758362	-1.33887	-1.8347	0.782705	X	X
Vision	23.384348898	-0.610766	1.47958	0.99995	X	X
Vision	23.389605834	-0.599995	1.47111	0.987282	X	X
Vision	23.398673223	-1.50297	-1.72118	0.985654	X	X
Vision	23.398673223	-1.3394	-1.84104	0.594402	X	X
Tick	23.400113793	-0.611525	1.47988	X	0.022102	-0.007627	-3.99697	2.49001	0.484357	0.243211	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	-3.29182	2.37166	0.003051	0.006852	-3.44808	2.43226	0.008349	-0.028769	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X
Vision	23.400638745	-0.611628	1.47899	0.9998	X	X
Vision	23.406363922	-0.601477	1.47281	0.990248	X	X
Vision	23.416889706	-1.33562	-1.84338	0.642878	X	X
Vision	23.418439229	-0.612568	1.48073	1	X	X
Vision	23.420420291	-0.599995	1.47111	0.987282	X	X
Vision	23.432228319	-1.33229	-1.84791	0.510278	X	X
Tick	23.433436847	-0.61198	1.48001	X	-0.00202	0.004245	-3.98911	2.49497	0.452828	0.259035	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	-3.29243	2.3716	-0.016357	0.001354	-3.44786	2.43243	0.012393	-0.005143	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X
Vision	23.435091990	-0.610766	1.47958	0.99995	X	X
Vision	23.439498660	-0.604029	1.47094	0.988813	X	X
Vision	23.448280935	-1.32742	-1.85447	0.606531	X	X
Vision	23.452385512	-0.612938	1.48021	1	X	X
Vision	23.455637314	-0.601477	1.47281	0.990248	X	X
Vision	23.465749658	-1.32543	-1.85775	0.540074	X	X
Tick	23.466778312	-0.612145	1.48002	X	-0.011785	0.004447	-3.98154	2.49635	0.452974	0.165709	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	-3.29202	2.37148	-0.004425	-0.001149	-3.44788	2.43259	0.007026	0.005244	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X
Vision	23.472726254	-0.601477	1.47281	0.990248	X	X
Vision	23.475730952	-0.612938	1.48021	1	X	X
Vision	23.482040960	-1.32553	-1.86125	0.612596	X	X
Vision	23.483173615	-0.611268	1.48028	0.99995	X	X
Vision	23.485708234	-0.599995	1.47111	0.987282	X	X
Vision	23.497848058	-1.47289	-1.73918	0.980199	X	X
Vision	23.497848058	-1.32499	-1.86663	0.630779	X	X
Vision	23.499922294	-0.612938	1.48021	1	X	X
Tick	23.500153997	-0.612502	1.48026	X	-0.018666	0.008443	-3.9738	2.49984	0.468565	0.208302	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	-3.29203	2.37164	-0.001345	0.00403	-3.44857	2.43257	-0.019887	0.003634	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X
Vision	23.504719080	-0.599995	1.47111	0.987282	X	X
Vision	23.514022239	-1.3171	-1.87659	0.636832	X	X
Vision	23.515713752	-0.611268	1.48028	0.99995	X	X
Vision	23.520586128	-0.604212	1.4708	0.990248	X	X
Vision	23.531043294	-1.31981	-1.88296	0.600466	X	X
Vision	23.532388803	-0.611201	1.48016	1	X	X
Tick	23.533441212	-0.61159	1.48027	X	0.01984	0.003955	-3.96721	2.50613	0.421353	0.295973	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	-3.29238	2.37159	-0.010863	9.8e-05	-3.44873	2.43243	-0.012218	-0.00794	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X
Vision	23.537007229	-0.599995	1.47111	0.987282	X	X
Vision	23.545897890	-1.31621	-1.88586	0.594402	X	X
Vision	23.550016014	-0.612938	1.48021	1	X	X
Vision	23.551720050	-0.601477	1.47281	0.990248	X	X
Vision	23.563390274	-1.26756	-1.94934	1	X	X
Vision	23.563390274	-1.26883	-1.88067	0.978191	X	X
Vision	23.563390274	-1.33218	-1.88086	0.854875	X	X
Vision	23.565556313	-0.611201	1.48016	1	X	X
Tick	23.566798772	-0.611737	1.48022	X	0.009985	0.000114	-3.96066	2.50841	0.409215	0.189531	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	-3.29207	2.3715	0.011786	-0.003971	-3.44819	2.43248	0.007135	-0.001907	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X
Vision	23.569641527	-0.599995	1.47111	0.987282	X	X
Vision	23.579742708	-1.45358	-1.7644	0.985654	X	X
Vision	23.579742708	-1.31694	-1.89939	0.684922	X	X
Vision	23.581216138	-0.612568	1.48073	1	X	X
Vision	23.584646617	-0.604346	1.47162	0.991586	X	X
Vision	23.596133112	-1.30694	-1.91469	0.594402	X	X
Vision	23.597898076	-0.612938	1.48021	1	X	X
Tick	23.600124845	-0.61254	1.48038	X	-0.020601	0.003162	-3.95049	2.51045	0.521417	0.175245	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	-3.29203	2.37149	-0.001577	-0.000214	-3.44846	2.43253	0.001256	0.00389	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X
Vision	23.600803834	-0.601477	1.47281	0.990248	X	X
Vision	23.611692585	-1.44258	-1.78034	0.998202	X	X
Vision	23.611692585	-1.30182	-1.9189	0.612596	X	X
Vision	23.615005807	-0.61028	1.48014	0.9998	X	X
Vision	23.616453607	-0.600428	1.47202	0.988813	X	X
Vision	23.627996471	-1.41524	-1.80603	0.998202	X	X
Vision	23.627996471	-1.29505	-1.93033	0.594402	X	X
Vision	23.630013231	-0.612938	1.48021	1	X	X
Vision	23.633313848	-0.599995	1.47111	0.987282	X	X
Tick	23.633483772	-0.612093	1.48023	X	-0.004012	-0.002803	-3.94001	2.51916	0.567196	0.370665	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	-3.29238	2.37157	-0.010496	0.002137	-3.44823	2.43253	0.009792	0.002973	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X
Vision	23.644479924	-1.39635	-1.82231	0.978191	X	X
Vision	23.644479924	-1.30597	-1.92526	0.825142	X	X
Vision	23.645808653	-0.612148	1.47971	0.9998	X	X
Vision	23.647988464	-0.599995	1.47111	0.987282	X	X
Vision	23.659588633	-1.38994	-1.82842	0.97609	X	X
Vision	23.659588633	-1.28979	-1.94744	0.70861	X	X
Vision	23.660756781	-0.612099	1.48008	1	X	X
Vision	23.666381673	-0.600428	1.47202	0.988813	X	X
Tick	23.666757380	-0.612145	1.47995	X	-0.003393	-0.008488	-3.93314	2.5221	0.461557	0.241196	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	-3.2924	2.37158	-0.004529	0.000982	-3.44839	2.4323	0.001186	-0.006753	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X
Vision	23.676245958	-1.38457	-1.837	0.964206	X	X
Vision	23.676245958	-1.27264	-1.96366	0.654948	X	X
Vision	23.678812879	-0.612938	1.48021	1	X	X
Vision	23.681756477	-0.605061	1.47235	0.992826	X	X
Vision	23.692477741	-1.19639	-2.04237	1	X	X
Vision	23.692477741	-1.37179	-1.84623	0.966765	X	X
Vision	23.692477741	-1.28838	-1.94588	0.771669	X	X
Vision	23.695266705	-0.610766	1.47958	0.99995	X	X
Vision	23.696585776	-0.605061	1.47235	0.992826	X	X
Tick	23.700112456	-0.611716	1.47978	X	0.017672	-0.010993	-3.93333	2.52102	0.15959	0.056162	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	-3.29163	2.37143	0.033489	-0.006621	-3.44845	2.43239	-0.009367	-0.003215	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X
Vision	23.708925367	-1.17889	-2.04716	0.99955	X	X
Vision	23.708925367	-1.37113	-1.84603	0.955997	X	X
Vision	23.708925367	-1.28655	-1.9459	0.882497	X	X
Vision	23.710711538	-0.611686	1.48084	1	X	X
Vision	23.714437767	-0.601477	1.47281	0.990248	X	X
Vision	23.724345511	-1.17699	-2.05717	1	X	X
Vision	23.728036574	-0.611268	1.48028	0.99995	X	X
Vision	23.731178593	-0.604346	1.47162	0.991586	X	X
Tick	23.733475859	-0.611335	1.48032	X	0.021022	0.007965	-3.93369	2.51922	0.053803	-0.046337	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	-3.29214	2.37153	-0.006629	0.00132	-3.44811	2.43246	0.007242	-0.000935	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X
Vision	23.739544317	-1.19882	-2.06326	1	X	X
Vision	23.739544317	-1.30309	-1.916	0.324652	X	X
Vision	23.742920857	-0.611201	1.48016	1	X	X
Vision	23.746476460	-0.599995	1.47111	0.987282	X	X
Vision	23.760988099	-0.612568	1.48073	1	X	X
Vision	23.763493067	-0.599995	1.47111	0.987282	X	X
Tick	23.766776220	-0.6118	1.48055	X	-0.007452	0.012375	-3.93566	2.51616	-0.048389	-0.129615	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	-3.29192	2.37148	-0.004047	0.0008	-3.44794	2.43256	0.010759	0.006287	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X
Vision	23.776755970	-0.610053	1.47952	0.99955	X	X
Vision	23.777830222	-0.599995	1.47111	0.987282	X	X
Vision	23.790356134	-0.611686	1.48084	1	X	X
Vision	23.795016774	-0.601477	1.47281	0.990248	X	X
Tick	23.800092698	-0.611155	1.48043	X	0.010301	0.005976	-3.94081	2.50609	-0.213239	-0.411228	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	-3.29207	2.37138	-0.002775	-0.005001	-3.44887	2.43223	-0.026939	-0.008676	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X
Vision	23.806123985	-1.31782	-1.87314	0.99995	X	X
Vision	23.806987705	-0.612938	1.48021	1	X	X
Vision	23.812136872	-0.605061	1.47235	0.992826	X	X
Vision	23.824928525	-0.610766	1.47958	0.99995	X	X
Vision	23.827182691	-0.605061	1.47235	0.992826	X	X
Tick	23.833425574	-0.611461	1.47992	X	0.004253	-0.012821	-3.9465	2.49583	-0.286792	-0.547178	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	-3.29195	2.37162	0.006758	0.007	-3.44816	2.43244	0.010348	0.000498	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X
Vision	23.841005731	-0.612012	1.47786	0.99955	X	X
Vision	23.848475418	-1.0787	-2.11069	0.983931	X	X
Vision	23.848475418	-1.17849	-2.07335	0.966765	X	X
Vision	23.848475418	-1.25723	-1.93	0.809572	X	X
Vision	23.850168227	-0.600428	1.47202	0.988813	X	X
Vision	23.854314447	-1.25606	-1.92243	0.99995	X	X
Vision	23.854314447	-1.30509	-1.87307	0.998751	X	X
Vision	23.854314447	-1.17857	-2.04627	0.61866	X	X
Vision	23.856687064	-0.612938	1.48021	1	X	X
Vision	23.860443572	-0.600428	1.47202	0.988813	X	X
Tick	23.866762163	-0.612454	1.47921	X	-0.027143	-0.019467	-3.94842	2.47943	-0.196648	-0.808498	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	-3.29235	2.37161	-0.00947	0.002759	-3.44775	2.43275	0.017078	0.009973	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X
Vision	23.871748241	-1.15277	-2.00361	0.985654	X	X
Vision	23.873743355	-0.611201	1.48016	1	X	X
Vision	23.877218768	-0.600428	1.47202	0.988813	X	X
Vision	23.887575692	-1.24606	-1.93179	1	X	X
Vision	23.887575692	-1.13614	-2.01912	0.991586	X	X
Vision	23.887575692	-1.1999	-1.97732	0.980199	X	X
Vision	23.887575692	-1.15253	-2.0754	0.760484	X	X
Vision	23.890678130	-0.612938	1.48021	1	X	X
Vision	23.893221500	-0.599995	1.47111	0.987282	X	X
Tick	23.900092142	-0.612513	1.47995	X	-0.021198	0.010005	-3.94665	2.46195	-0.01459	-0.960302	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	-3.29216	2.37144	-0.001361	-0.002128	-3.4482	2.43256	-0.000673	0.001045	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X
Vision	23.904132380	-1.24041	-1.93577	0.995958	X	X
Vision	23.904132380	-1.13432	-2.07997	0.576229	X	X
Vision	23.905274488	-0.611705	1.47973	1	X	X
Vision	23.909154095	-0.601477	1.47281	0.990248	X	X
Vision	23.920544380	-1.21305	-1.96532	1	X	X
Vision	23.920544380	-1.12052	-2.09224	0.600466	X	X
Vision	23.922350080	-0.612568	1.48073	1	X	X
Vision	23.924032525	-0.601477	1.47281	0.990248	X	X
Tick	23.933424503	-0.612455	1.48042	X	-0.012401	0.020553	-3.94323	2.44126	0.108593	-1.09723	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	-3.29238	2.37157	-0.007026	0.002987	-3.44881	2.43241	-0.022181	-0.008136	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X
Vision	23.935916949	-1.23267	-1.94195	0.996805	X	X
Vision	23.935916949	-1.10837	-2.10333	0.498476	X	X
Vision	23.938568949	-0.612938	1.48021	1	X	X
Vision	23.941609889	-0.601112	1.47307	0.988813	X	X
Vision	23.952953549	-1.19435	-1.99117	0.983931	X	X
Vision	23.952953549	-1.09152	-2.11596	0.463569	X	X
Vision	23.956185808	-0.611201	1.48016	1	X	X
Vision	23.957097986	-0.601477	1.47281	0.990248	X	X
Tick	23.966763068	-0.612	1.48038	X	0.011058	0.009706	-3.94039	2.41697	0.144631	-1.3103	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	-3.29154	2.37142	0.031627	-0.005114	-3.44844	2.43235	0.005975	-0.00613	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X
Vision	23.968637163	-1.07487	-2.12584	0.44644	X	X
Vision	23.971303243	-0.612938	1.48021	1	X	X
Vision	23.975113968	-0.601477	1.47281	0.990248	X	X
Vision	23.984920706	-1.06272	-2.13632	0.498476	X	X
Vision	23.987001584	-0.612938	1.48021	1	X	X
Vision	23.990477121	-0.601477	1.47281	0.990248	X	X
Tick	24.000092424	-0.612784	1.48031	X	-0.014322	0.003554	-3.93558	2.38716	0.233128	-1.56796	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	-3.29216	2.37154	-0.006496	0.001664	-3.44773	2.43271	0.023893	0.008217	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X
Vision	24.001942150	-1.04981	-2.14267	0.576229	X	X
Vision	24.002370958	-0.61028	1.48014	0.9998	X	X
Vision	24.008908557	-0.599995	1.47111	0.987282	X	X
Vision	24.016945398	-1.03941	-2.14959	0.731945	X	X
Vision	24.019407374	-0.612938	1.48021	1	X	X
Vision	24.024081202	-0.601477	1.47281	0.990248	X	X
Tick	24.033424071	-0.612113	1.48022	X	0.001526	-0.0001	-3.92515	2.35586	0.427016	-1.73967	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	-3.29216	2.37163	-0.0064	0.002817	-3.44836	2.43252	-0.011278	-0.000613	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X
Vision	24.033947989	-1.02512	-2.15752	0.911695	X	X
Vision	24.035941169	-0.612194	1.48019	1	X	X
Vision	24.038061158	-0.599995	1.47111	0.987282	X	X
Vision	24.048825101	-1.0122	-2.16457	0.961558	X	X
Vision	24.051888470	-0.612095	1.48029	1	X	X
Vision	24.056494959	-0.604346	1.47162	0.991586	X	X
Vision	24.065567176	-0.993653	-2.17617	0.9998	X	X
Tick	24.066759926	-0.612116	1.48025	X	0.001013	0.000926	-3.9138	2.32573	0.55735	-1.77549	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	-3.29243	2.37157	-0.010449	-0.000408	-3.44822	2.43229	-0.000135	-0.007144	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X
Vision	24.068676133	-0.612568	1.48073	1	X	X
Vision	24.072354742	-0.599995	1.47111	0.987282	X	X
Vision	24.083507830	-0.987143	-2.17633	1	X	X
Vision	24.085115580	-0.610766	1.47958	0.99995	X	X
Vision	24.089946204	-0.604212	1.4708	0.990248	X	X
Vision	24.098742184	-0.970235	-2.18817	0.996805	X	X
Tick	24.100133255	-0.611444	1.48003	X	0.022477	-0.008183	-3.89742	2.29642	0.782964	-1.76297	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	-3.2914	2.37136	0.034186	-0.008132	-3.44864	2.43232	-0.019356	-0.005844	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X
Vision	24.101576616	-0.612938	1.48021	1	X	X
Vision	24.103980626	-0.604212	1.4708	0.990248	X	X
Vision	24.114982140	-0.961519	-2.18818	0.998202	X	X
Vision	24.117028380	-0.612938	1.48021	1	X	X
Vision	24.119323730	-0.601477	1.47281	0.990248	X	X
Vision	24.132734885	-0.610766	1.47958	0.99995	X	X
Tick	24.133436203	-0.611787	1.47986	X	0.015608	-0.011973	-3.88247	2.26443	0.873093	-1.86123	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	-3.29212	2.37146	-0.002533	-0.002717	-3.44814	2.43261	-4.4e-05	0.002536	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X
Vision	24.136506531	-0.604212	1.4708	0.990248	X	X
Vision	24.148338223	-0.612568	1.48073	1	X	X
Vision	24.154757889	-0.599995	1.47111	0.987282	X	X
Vision	24.166069705	-0.611705	1.47973	1	X	X
Tick	24.166756474	-0.611899	1.48	X	0.00693	-0.00491	-3.86372	2.23398	1.00906	-1.82925	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	-3.29226	2.37149	-0.009029	0.002014	-3.4486	2.43244	-0.008545	-0.003021	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X
Vision	24.170262824	-0.601477	1.47281	0.990248	X	X
Vision	24.182392136	-0.612095	1.48029	1	X	X
Vision	24.186839922	-0.600428	1.47202	0.988813	X	X
Vision	24.198351318	-0.612938	1.48021	1	X	X
Tick	24.200105475	-0.61243	1.48017	X	-0.015567	0.002456	-3.84804	2.20879	0.963189	-1.64168	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	-3.29241	2.37159	-0.008079	0.003782	-3.44808	2.43241	0.013176	-2.5e-05	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X
Vision	24.202184212	-0.599995	1.47111	0.987282	X	X
Vision	24.214440999	-0.611705	1.47973	1	X	X
Vision	24.218837999	-0.599995	1.47111	0.987282	X	X
Vision	24.230197758	-0.612555	1.47836	0.99955	X	X
Tick	24.233443415	-0.612352	1.47914	X	-0.007701	-0.033627	-3.83625	2.18629	0.811549	-1.46605	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	-3.29198	2.37166	0.009462	0.003734	-3.44793	2.43251	0.009751	0.002715	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X
Vision	24.235119174	-0.599995	1.47111	0.987282	X	X
Vision	24.248152932	-0.612095	1.48029	1	X	X
Vision	24.250138130	-0.601477	1.47281	0.990248	X	X
Vision	24.262769947	-0.611156	1.47955	0.99955	X	X
Vision	24.266686512	-0.605061	1.47235	0.992826	X	X
Tick	24.266905687	-0.611714	1.47952	X	0.017869	-0.006817	-3.82683	2.17381	0.661635	-1.04838	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	-3.29233	2.37158	-0.005957	-0.000963	-3.44842	2.43233	-0.018322	-0.008163	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X
Vision	24.279319538	-0.612938	1.48021	1	X	X
Vision	24.281517466	-0.601477	1.47281	0.990248	X	X
Vision	24.295100741	-0.610766	1.47958	0.99995	X	X
Vision	24.300059533	-0.601477	1.47281	0.990248	X	X
Tick	24.300263215	-0.611518	1.47974	X	0.020891	0.001102	-3.8209	2.16465	0.473569	-0.740174	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	-3.29208	2.37161	0.009874	0.00148	-3.44818	2.43246	0.002504	0.00047	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X
Vision	24.313474681	-0.611201	1.48016	1	X	X
Vision	24.315278262	-0.599995	1.47111	0.987282	X	X
Vision	24.329410406	-0.612938	1.48021	1	X	X
Vision	24.330313553	-0.605061	1.47235	0.992826	X	X
Tick	24.333444530	-0.612003	1.48014	X	-0.009449	0.012369	-3.82009	2.16197	0.208024	-0.390893	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	-3.29227	2.37158	-0.005469	-0.001058	-3.44798	2.43255	0.010019	0.006507	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X
Vision	24.345640580	-0.611201	1.48016	1	X	X
Vision	24.349213377	-0.604346	1.47162	0.991586	X	X
Vision	24.360270907	-0.612938	1.48021	1	X	X
Vision	24.365863279	-0.601477	1.47281	0.990248	X	X
Tick	24.366760792	-0.61227	1.48028	X	-0.016963	0.010305	-3.82081	2.16258	0.05172	-0.131948	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	-3.2921	2.37161	0.000297	2.8e-05	-3.44829	2.4333	-0.001934	0.038634	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X
Vision	24.378264381	-0.611686	1.48084	1	X	X
Vision	24.381654555	-0.599995	1.47111	0.987282	X	X
Vision	24.393733101	-0.611201	1.48016	1	X	X
Vision	24.397253625	-0.601477	1.47281	0.990248	X	X
